subject,body,label
re : 3 . 405 languages,"in the context of "" who speaks languages ? "" let me comment on how one becomes a linguist . michael kac writes : > i suspect , though i am not sure , that you could take this even further . my > experience suggests that most linguists get interested in the field as the > result of a second language learning experience - - or at least that such an > experience has an important influence on them . this might be true for many linguists . i would like to generalize this observation : it seems to me that many linguists have entered the field because at some point in their lives they have had trouble with using language or with communication in general . this could have been while learning a ( first or ) second language . this could have been because of growing up in a multi-language environment or because of a physical handicap such as stutter . linguistics then serves as a ( formal ) tool to compensate for this deficiency . i can vividly remember how i struggled with german punctuation rules in 6th grade and how i felt relieved when i began to understand the structure of sentences and how this knowledge could be applied to find the correct spot for commas , etc . this started my interested in linguistics and that is how i ended up as a ( computational ) linguist . i 'd be very interested to learn if there is more evidence for my hypothesis . martin volk * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * martin volk * university koblenz - landau tel ( + 49 ) 261-9119 - 469 * institute of computational linguistics * rheinau 3 - 4 fax ( + 49 ) 261-37524 * w-5400 koblenz , germany email volk @ brian . uni-koblenz . de * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *
",0
"re : 6 . 933 , misc : english only , a footnote on banning of german","jack aubert writes : > in contrast with most of the topics discussed here , [ national language > policy ] is an > issue where the views of academic linguists have no greater value than the > views of laymen or practicing linguists i beg to differ . lay ( wo ) men 's misconceptions about language are poisoning the public debate about english only , and recognizing the greater value of the views of academic linguists might be just what is needed to improve that debate . is it merely an accident that the vast majority of academic linguists opposes ( while a majority of laypeople supports ) english only and related movements , or is it an indication that those academic linguists know something that the laypeople do not know ? > [ bilingualism in the us ] means making it easier for non - english speakers > to get through life without having to learn to speak english on the grounds > that this is more humane and fairer . i am not an expert on bilingualism , but i have a hunch that this is a very lopsided characterization of bilingualism as currently practiced in ( small pockets of ) the us . i would be good to hear from subscribers who actually are experts on bilingualism . > most "" ethnic "" conflicts . . . > trace back to language . basque and catalan separatism is based on language . language played absolutely no role in the biggest "" ethnic conflict "" of our time , i . e . the racist war of the germans against jews , slavs , gypsies and other "" non-aryans "" . where language does play a role in "" ethnic conflicts "" , it does so only as ( an important ) part of a different cultural itentity , whatever that is . most of the time , these conflicts are n't purely "" ethnic "" but also ( and sometimes please do n't freeze onexclusively ) based on other factors such as class . the "" ethnic conflict "" between hutus and tutsis is an excellent example for this , but the details would lead to far astray . > english - - by accident of history - - is the glue that keeps the u . s . > together as one nation . the glue that keeps the us together as one nation ( if indeed there is such a glue and such a unified nation ) contains many ingredients , among which brute force and economic interests play a much bigger role than english or some other linguistic phenomenon . the unifying powers of police batons and wageloss ( for which one can blame the japanese , or mexicans , or anybody except the american ruling class ) far exceed those of the poems of walt whitman . > by requiring all american children to attend > classes taught in english we are doing our non-native - english speaking > compatriots an enormous favor . clearly the "" non-native - english speaking compatriots "" cannot be included in the "" we "" who are doing "" our blablabla "" a favor when "" we "" ( and "" we "" alone ) require all american children to attend classes taught in english . this is what english only truly is about : maintaining or returning to a status quo where "" we "" make decisions for "" our blablabla "" whose benefactors "" we "" thereby are . best , bernhard rohrbacher
",0
fwd :,"adult website hosting only $ 39 . 95 per month ! turn key adult websites : we do all the work , you make 100 % of the comissions ! call 407-599 - 5253 instantly become an adult webmaster ! get into the lucrative online adult industry today ! with the adult entertainment industry generating over $ 9 billion dollars in 1998 and averaging $ 1 billion per month so far in 1999 , it 's not hard to figure out where the money is really made on the internet . we can move your existing site onto our high speed servers , or we can give you a fully loaded site for one price . our starter account : $ 39 . 95 per month . call 407-599 - 5253 get your www . myadultwebsite . com high speed redundant network ( 5 ds3s ) 24 / 7 network monitoring high performance unix servers 3 gb of traffic 50mb of disk space full ftp access telnet access full log file access daily web stats microsoft frontpage full cgi ( we use all the latest compilers ) pop email account excellent tech support call 407-599 - 5253 for information on our high volume accounts * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * get your own turnkey adult website by calling 407-599 - 5253 become an adult webmaster today , and start making money in one of the most lucrative industries on the net let us build the most complete adult website you have ever seen , all for one low price . you keep 100 % of the commissions ! call 407-599 - 5253 your new turn key site includes : - your own domain name ( www . myadultwebsite . com ) - web hosting ( 6 mo . bonus ! ) - your own online store ( no work on your part ) - 1000s of pics updated weekly from database of over 150 , 000 - your own state-of - the-art credit card processing system ( no setup fees or monthly fees ) - 5000 + adult video channels - 30 + live chat channels ( video included ) - celebrity nude section - xxx hardcore channels ( over 5000 sex shows ) - your own video store with 2000 titles - real audio stories - strip club database ( listing by state , city , and region ) - adult classified section - web voyeur cams - 10 live feeds - 100 + sex games - jokes area . . and more added weekly we build the site , host it , and help you market it . you keep 100 % of the commissions ! call 407-599 - 5253 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * if you do not want to receive any further messages from us , please call 1 ( 800 ) 409-8312 and spell your email address if necessary . thank you
",1
,"lang acquisition lopez ornat , susana : la adquisicion de la lengua espanyola . madrid , siglo xxi . ( c / plaza , 5 ; madrid-28043 ; o : cerro del agua , 248 ; mexico , d . f 04310 ) . isbn : 84-323 - 0847 - 1 . contiene , por primera vez en nuestro campo , los textos completos de la base de datos longitudinal de maria ( madrid ) entre 1 ; 7 y 4 ; 0 anyos . incluye tambien el analisis del proceso temprano de adquisicion de la morfosintaxis de la lengua espanyola . obtiene conclusiones tanto especificas de nuestra lengua como generales . el texto indica tambien como obtener los ficheros de datos textuales , su analisis linguistico y su analisis psicolinguistico a traves de una instruccion ftp . syntax two new books in syntax are available now ( at reduced prices ) : 1 . b . lust , m . suner , j . whitman ( eds ) . 1994 . syntactic theory and first language acquisition : cross-linguitic perspectives . volume 1 . heads , projections , and learnability . lawrence erlbaum press , n . j . ( special pre-paid price $ 39 . 95 ) ; 2 . b . lust , g . hermon , j . kornfilt ( eds ) . 1994 . syntactic theory and first language acquisition : cross-linguistic perspectives . volume 2 . binding , dependencies , and learnability . lawrence erlbaum press , n . j . ( special prepaid price $ 45 . 00 ) .
",0
facial information processing,"call for papers pragmatics & cognition announces a special issue on facial information processing : a multidisciplinary perspective guest editors itiel e . dror and sarah v . stevenage in many senses , faces are at the center of human interaction . at a very basic level , faces indicate identity . however , faces are remarkably rich information carriers . for example , facial gestures may be used as means of conveying intentions . faces may also permit a direct glimpse into the person 's inner self ( by unintentionally revealing , for example , aspects of character or mood ) . given their salient role , the processing of the information conveyed by faces and its integration with other sources of interactional information raise important issues in cognition and pragmatics . research on facial information processing has investigated these ( and other ) issues utilizing a variety of approaches and methodologies , and developments in both computer and cognitive sciences have recently carried this research forward . the emerging picture is that there are cognitive subsystems which specialize in different aspects of facial processing . this has been supported by neuropsychological evidence suggesting that brain damaged patients show dissociations between the different aspects of face processing . in addition , research on the development of facial processing abilities , and on aspects of the face itself which affect these processing abilities , has contributed to our understanding of how facial information is perceived . this special issue of pragmatics and cognition is intended to provide a common forum for a variety of the topics currently under investigation . given the breadth of issues and approaches used to investigate faces , we encourage submissions from a wide range of disciplines . our aim is that this special issue will tie together the diverse research on faces , and show their links and interdependencies . deadline for submission : august 1 , 1998 editorial decisions : november 1 , 1998 revised papers due : february 1 , 1999 expected publication : october 1999 papers should be submitted according to the guidelines of the journal ( see www url : http : / / www . cogsci . soton . ac . uk / ~ dror / guideline . html ) . all submissions will be peer reviewed . please send five copies of your submission either to : dr . itiel dror ( dror @ coglab . psy . soton . ac . uk ) or : dr . sarah stevenage ( svs1 @ soton . ac . uk ) dept . of psychology southampton university highfield , southampton so17 1bj england for additional and updated information see www url : http : / / www . cogsci . soton . ac . uk / ~ dror / faces . html or contact either of the guest editors .
",0
sapir - whorf bibliography,"a colleague of mine , terry kaufman , is trying to help an undergraduate anthro student compile a bibliography of works on the sapir - whorf hypothesis . they are particularly interested in references to works done in the last 10 years or so . if anyone can send bibliographic information on this subject , please reply directly to terry at : topkat @ vms . cis . pitt . edu thanks in advance . i can post a summary later . dan everett
",0
hey : ),"click here to recieve your free 1 month membership to the best adult sites on the internet ! we feature lesbians . . anal . . teens . . babes . . asian . . & group pics ! ! . . limited time only . . sign up now ! you must be at least 18 years to access this site .
",1
new books : pragmatics & discourse,"we would like to bring to your attention to two new publications from john benjamins publishing in the field of pragmatics & discourse : deixis and information packaging in russian discourse . lenore grenoble 1998 xviii , 338 pp . pragmatics & beyond new series , 50 us / canada : cloth : 1 55619 812 4 price : us $ 85 . 00 rest of the world : cloth : 90 272 5063 4 price : nlg 170 john benjamins publishing web site : http : / / www . benjamins . com for further information via e-mail : service @ benjamins . com the role deixis plays in structuring language and its relation to the context of utterance provides the focus for an examination of information packaging in russian discourse . the analysis is based on a model which interprets discourse as constituted by four interrelated frameworks - the linguistic text , the text setting , the text content and the participant framework . the function of discourse particles . a study with special reference to spoken standard french maj - britt mosegaard hansen 1998 xii , 418 pp . pragmatics & beyond new series , 53 us / canada : cloth : 1 55619 815 9 price : us $ 85 . 00 rest of the world : cloth : 90 272 5066 9 price : nlg 170 john benjamins publishing web site : http : / / www . benjamins . com for further information via e-mail : service @ benjamins . com this monograph aims to contribute to linguistic knowledge about the distribution and function of discourse particles , particularly with respect to a small group of particles which are highly frequent in contemporary spoken standard french . the author discusses categories of particles , instructional semantics , the difference between speech and writing , the delimitation of discourse units , competing approaches to discourse structure and to coherence , and methodology are discussed extensively . this is followed by an-depth corpus-based analyses of six french discourse particles , namely bon , ben , eh bien , puis , donc , and alors , as used in non-elicited native-speaker interaction . hedging in scientific research articles ken hyland 1998 x , 308 pp . pragmatics & beyond new series , 54 us / canada : cloth : 1 55619 816 7 price : us $ 69 . 00 rest of the world : cloth : 90 272 5067 7 price : nlg 138 john benjamins publishing web site : http : / / www . benjamins . com for further information via e-mail : service @ benjamins . com this is a comprehensive study of hedging in academic research papers , relating a systematic analysis of forms to a pragmatic explanation for their use . the study shows that the extensive use of possibility and tentativeness in research writing is intimately connected to the social and institutional practices of academic communities , and is at the heart of how knowledge comes to be socially accredited through texts . the study identifies the major forms , functions and distribution of hedges and explores the research article genre in detail to present an explanatory framework . - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - bernadette martinez - keck tel : ( 215 ) 836-1200 publicity / marketing fax : ( 215 ) 836-1204 john benjamins north america e-mail : bernie @ benjamins . com po box 27519 philadelphia pa 19118-0519 check out the john benjamins web site : http : / / www . benjamins . com
",0
re : sapir - whorf and what to tell students these days,"here 's what i tell my undergrad and grad students about that same chapter in language files . i . e . , it 's difficult to even judge what 's going on with whorf unless you are simultaneously conversant with linguistics , american indian languages , and at least the insights of modern physics . first , the conclusion that is appropriate is that , as i showed in "" the demise of the whorf hypothesis "" ( berkeley linguistics society , 1978 ? ) , what whorf said has little or generally no relation whatever to the entire body of discussion that comes under the name "" ( sapir - ) whorf hypothesis "" . he showed decades before the critics came up with their own hypotheses , which they failed to name after themselves , that he would never have agreed with their characterization of his thoughts . simple test : read the lf chapter and then ask , "" who created the whorf hypothesis ? "" and a quick way to answer this is : what did whorf himself call it in his two or three references ? he called it the "" principle of linguistic relativity "" or the "" linguistic relativity principle "" . my own reading of whorf never finds the word "" hypothesis "" at all . so - - right off the bat , and this is a good way to teach scientific nomenclature , who turned whorf 's ' principle ' into a ( n ) ' hypothesis ' , and why ? it was n't whorf , because his designation was clear . so what is the difference between the two ? well , a principle is like an axiom in geometry : a starting point which is theoretically unverifiable - - it 's just a starting point . you want something else , you begin from a different starting point , and then you develop your hypotheses from there . next : what does whorf 's "" linguistic relativity principle "" have to do , if anything , with einstein 's "" relativity principle "" ( which i covered in my also bls , 1980 ? , paper , "" is whorf 's relativity einstein 's relativity ? "" ) . ah , now we ' ve gotten to the crux of it - - much against pinker 's stand ( which was copied and intensified in a lingua franca short bio of suzette elgin hayden recently , where a digression found its author saying that whorf cobbled together his theory from a few ill-translated snatches of apache - - echoing a pinker statement and relying on pinker 's quoting whorf correctly , which he did n't , about a canoe on a beach pointwise : which pinker identified as an apache sentence , but which whorf knew quite well was nootka in the pacific northwest rather than apache in the beachless desert ) , whorf was upping the ante on einstein , who argued that euclidian geometry , far from being universal , was applicable only to flat surfaces ; that for round surfaces , which most of reality is made up of , you need non - euclidian geometry . i . e . , when the phenomena change significantly , you have to change the tool you ' re using . well , that 's what whorf said too ( see heisenberg 's lament below ) , except he moved its domain from mathematics to natural human language ; hence : the truly aptly named "" principle of linguistic relativity "" as whorf himself named it . admittedly , this does n't make any sense until you see it in action , in "" an american indian model of the universe , "" where he posits a worldview without our tense / time ( past / present / future diorama or river of time ) , using manifested / manifesting ( plus other synonyms ) instead . that is : sae grammars / cultures give that aforementioned notion of "" time "" , which is supported and maintained by their tense systems ( though , admittedly , english is weird and gets it through the culture side of the language / culture system ) ; the hopi language / culture system has no such image of time , working from a different worldview principle that sees only cyclical , not linear , time - - round , not flat . most of the world 's grammars that have broken out of the latinate mold show that the particular time / tense system of sae is pretty much peculiar to western european languages - - hence a linguistic / cultural ontology of "" time "" as we know and practice it , and not the supposed universal we have so fondly believed it to be . side note : for one who reads whorf closely , he makes five or ten times more universalist statements than relativity statements in his writings , yet he is seen ( and reviled in a chomskyan universalist attitude ) as the relativist par excellent . so right from the get-go we see that 1 ) whorf did n't write and would n't agree with the hypothesis that someone ( s ) named after him ; 2 ) rather than being some deranged crackpot , he was merely literate : whorf was one of the few interdisciplinary thinkers between physics and linguistics in this century ; 3 ) whorf 's relativity principle had something important to do with einstein 's ; and 4 ) whorf was a universalist as well as a relativist - - he just had them in balance , a notable enough rarity in current academe , you must admit . if i may be so bold , alluding to your posting that "" no one has disproved whorf 's mild version of linguistic relativity ( let 's leave ling . determinism aside , or the stronger version . ) "" , even the mild version was n't his ! trace back like i did and you will find that whorf espoused neither strong nor weak versions of determinism , and relativity has nothing to do with determinism when you see it from the physics viewpoint above , as he did . if you read carefully , writers about the whorf hypothesis admit that even whorf did n't hold a strong version of determinism ( so if he did n't , who did ? and if nobody did , why bring it up ? ) , and that all the critics hold the weak version that they dreamed up ( even though whorf would n't hold it because it 's at least weakly deterministic and therefore newtonian ) . so what 's going on ? the problem is that whorf had already , from his acquaintance with physics , moved from newtonian monocausal determinism as an ideal into systems thinking - - where sometimes the opposite of one profound truth is another profound truth , where everything is interdependent , multicausal , interconnected : language shapes culture while culture is shaping language ; language shapes thinking while thinking is shaping language . the cumulative effect of the ( humboldt / boas / sapir - ) whorf hypothesis literature has been primarily to throw up a smokescreen around his ideas so that people , including grad students in linguistics , psychology , anthropology and sociology , won't read him in the original ( english ! ) . i tell my grad students that if they want to really find out what their discipline is about , go find out who their discipline is beating up on and read them ; and if you are so lucky as me to find someone that four major academic disciplines are ganging up on - - you know you ' ve hit a goldmine ! what in the world could be so important that four academic disciplines create a combined smokescreen ? because so few linguists in this century have availed themselves of the changes in thinking about reality that physics has been broadcasting during this entire century , few linguists are even qualified to step into what they did n't realize was an interdisciplinary debate in the history of ideas which whorf felt so comfortable in . i ' ll explain . i ' ll give you a synopsis of a talk i intend to give at a 100th birthday conference for benjamin whorf , which i intend to get funding for and hold in the bay area in spring 1997 . i call it "" heisenberg 's lament . "" you see , early in this century , that ' uncertain ' heisenberg was among the first to gain a ' glimpse ' into the subatomic world ; and , having done so , he rendered his opinion that , regarding the subatomic realm , "" we have reached the limits of our language . "" he said this for two reasons : 1 ) no matter how glibly western scientists talk about electrons , protons , neutrons , quarks , etc . , when we look into that realm there are no ' things ' , only processes and relationships ; but in order to make sense ( i . e . , complete sentences ) in sae languages , we need nouns - - and there 's nothing in the subatomic realm that you can , except willy-nilly , attach nouns to . and 2 ) given that , our most fundamental scientific terms such as "" same "" and "" different "" are useless . he did n't know then , and physics does n't know now , whether there are gazillions of electrons or just one electron with gazillions of manifestations . we have reached the limits of our language . fast - forward a few decades and whorf hears this in his physics classes at yale ( he has unpublished manuscripts on gravity in the yale archives ) , and ponders : hm , i wonder if this has anything to do with what prof . sapir said the other day about hopi not needing nouns to express ordinary propositions - - just "" rehpi "" , "" flashed "" , instead of "" it "" or "" the / a light flashed "" : because when you come right down to it , how is the flashing different from the light ? is "" light "" just a convenient grammatical fiction foisted upon us by sae grammar ? and as he pondered ' light ' being noun or verb , particle or wave , depending on how it 's viewed , he saw the universe in the same way , with different cultures taking different positions on the question . in this case , since hopi did n't seem to take too seriously the absence of nouns , perhaps , whorf surmised , hopi could be of use for physicists in exploring and reporting back about the quantum world , that realm that did n't have thingy nouns . fast - forward another few decades and physicist david bohm reads whorf ( which i confirmed personally in talking to him ) , and then , * in response * ( my attribution ) , writes _ wholeness and the implicate order _ , in which he , among other things , tries to make english more verby and performative in the "" rheomode "" - - a brilliant flop ; and then launches on the scientific community a view of the universe which does not contain our familiar notions of past / present / future time , but instead an implicate and explicate order of reality - - an "" inny / outty "" notion where the future is inside us working outward instead of some vague distant goal we are headed toward . an email acquaintance pointedly asked me what the difference was between bohm 's terminology and whorf 's terminology ; it took me 6 months to finally answer that there was none , except the hopis had had theirs for millennia longer . and then it hit me ! bohm , in his own maverick way , appropriated whorf 's answer to heisenberg 's lament in "" an american indian model of the universe "" and substituted more scientifically acceptable terminology ( implicate / explicate rather than manifesting / manifested ) to see how the notion of a universe without linear time would fly in the modern physics and academic community - - and it had qualified success . but - - bohm was no closer to knowing whether whorf had been accurate in his description of hopi than he had been before writing the book . and there had been so much bad press on the guy ! how was one to know , ultimately ? and here 's the part that almost no-one knows so far . in 1991 , in the last few months of his life , david bohm launched his most ambitious thought experiment to date : with some other physicists and a few psychologists and linguists , and sponsored by the fetzer institute , he enticed recognized american indian intellectual leaders ( and some of their elders ) to join in dialogue together in what i can only describe as a roundabout way of asking american indians whether whorf was accurate in his description of the ' timeless ' hopi worldview . but it became so much more ! the american indian leaders there had previously read bohm 's book and others , but the physicists knew nothing about native american worldviews and native american science methodologies , so the indians had to build a bridge over to them in private meetings before the three public days on the themes of time , space and language . during the day on time , whorf 's description of hopi came up , was read out loud , and discussed , though i do n't remember any hopis being present ; nevertheless , the other american indians present , mostly of algonquian tribes , gave what can only be called ' independent verification ' in scientific terminology by saying essentially : well , i can't speak for the hopi people , but that 's pretty much the way we do it . in fact , of the many whorf passages read or discussed in these dialogues , the physicists and the american indians present were usually willing to give whorf his points ( proving again , perhaps , the difficulty of being a prophet in one 's own country / discipline ! ) . but we ' re not done yet - - the best is yet to come - - the actual conclusion of heisenberg 's lament ! at the beginning of the first dialogue it was clear that the quantum physicists had their favorite realm to explore and talk about , and the american indians also had their own favorite realm . as we dialogued , it began becoming clear that those favorite realms had some fundamental principles in common : the only constant is flux ; everything that exists vibrates ; everything is interconnected such that the part implicates the whole . in fact , it became crystal clear that the last major obstacle to these realms being the same realm was really only terminological : the physicists are used to calling it "" the subatomic realm "" whereas the american indians for millennia have been calling it "" the spirit realm "" . now that 's a big enough surprise - - that modern physics is knocking on the door of spirit without really meaning to - - but not big enough , so now let 's take it home ! it puzzled the physicists just how the american indians should have foreknowledge of a realm they should n't know about , that the western scientific infrastructure had just recently led us to - - and the indians had no such scientific infrastructure ! and as the physicists gradually understood that , like hopi , the algonquian grammatical structures do not demand nouns , do not demand fictitious actors to embody actions ( that , as my mikmaq and blackfoot friends tell me , they can talk all day long in those languages and never utter a single ' noun ' ! ) , they finally had to admit that such languages were indeed much better suited to exploring that realm and reporting back than sae languages - - whorf 's reply to heisenberg 's lament was verified and agreed upon . when the phenomena of reality change in a dramatic way , you need to change the tool you ' re using . now , of course , the physicists were left with an even larger puzzle , to wit : how is it that these american indians have a language much better suited than sae languages to investigate and describe the inner workings of the subatomic realm - - a realm they are n't even supposed to know about ! ? ! as you can see by now , pinker - - like all other facile critics and unindicted co-creators of the so-called hypothesis - - is out of his league altogether in attempting to characterize a major player in one of the most important interdisciplinary discussions ever in the history of ideas . pinker , like chomsky , loves logic ( which grows out of the grammar of sae languages just as the philosophy of ' karma ' grew out of the grammar of ancient sanskrit , where it was used earliest as the linguistics term for 'd irect object ' ! ! ) , but has never really gotten with the program this century to replace binary / dualistic thinking with multivariable / multicausal / interdependent systems thinking . whorf heard the call , way back then , and may yet prove to have been an entire century ahead of his time in linguistics . even though we can think in systems for phonology and grammar , we have a tough time doing it for "" language and thought "" ; we feel we have to make them bipolar opposites such that they are distinct and one causes the other invariantly ; that 's why i so admired how slobin finally lost those monolithic terms and framed the question instead in terms of "" thinking for speaking "" - - the at least one kind of thinking where your thinking is very much at the mercy of the forms and categories of your language , per whorf . so tell your students , as i do , that the only way to get to the bottom of what whorf did or did not say is to read his essays in _ language , thought & reality _ for themselves , perhaps with the above thoughts as a guideline , and then figure out for themselves whether the sapir - whorf hypothesis smokescreen makes any sense .
",0
disc he / she,"dear linguist list subscribers , for the continuing discussion of the pronouns , i have some lines of data from the 17 manuscripts of the a - version of piers plowman . they can generally be said to be representative of 15th century usage . is it not strongly suggested in the lines that "" proverbial he "" , and perhaps the "" original "" morphology of the so called "" generic-he "" , was feminine , not masculine ? what a strange thing to say ! can this be accurate ? looking at the middle english pronouns , using the modern paradigm to evaluate them , is misleading and inconclusive . when the development of middle english "" his "" or "" him "" is evaluated without taking into consideration their development from old english morphology , much of the story is lost - - that these two "" masculine "" forms were also neuter , and in this later sense ( "" not one or the other "" ) , served well for the indefinite singular - - by way of development from the oe masculine / neuter obliques ; and the feminine forms were morphologically related to the plural . in the following lines , the h-stem subject is the feminine ( / plural ) , not the masculine . am i wrong ? ( playing for a moment the devil 's advocate ) do n't these lines below fly in the face of feminist theory as it sees the "" he "" "" stealing cognitive space "" , whereas in fact , they are feminine forms ? i would like to have some feminist theory input about these lines of evidence . if so-goes - the-language , so-goes - the-culture ( a la whorf ) , what can we make of the "" hers "" = 3d "" theirs "" identity found widespread in middle english morpholgy , and what can we say about the "" proverbial he "" in the following being feminine ? is there anybody strong in feminist theory , particulary a feminist him - / herself , who can discuss this in the general forum ? is my understanding correct that feminist history sees the h-stem feminine as having dropped from living english by 1300 ? please help . do not hesitate to contact me personally about any aspects of this , pro , con , or indifferent . lines from piers ( * = 3d unavailable character ) passus iii line 229 a = ch and he = feat gripeth gifts , so [ ? ] god helpe , d and ho so gripeth here gifts , so me god helpe , e = deai = feat grypi = fe such gifts , sa me god helpe , h but he = feat gripeth siche 3eftis , so me god helpe , h2 and he = feat grypes here gifts , so me god helpe , h3 = j and he = feat gripi = fe mede , so me god helpe , k and thay = feat grepyn her gifts , so me god helpe , l and ho = feat gripeth heore 3eftes , so me god helpe , m and 3e = feat grypit here 3iftis , so me god helpe , n and he = feat gripeth 3e gift , so me god helpe , r and he = feat grypyt 3oure gifts , so me god helpe , t and he = feat gripi = fe here gifts , so me god helpe , u and he = feat gripeth here gold , so me god helpe , v and heo = feat 3iftus heore gifts , so me god helpe , w he = feat gripeth here 3eftes , so me god helpe passus iii line 230 a schul ab * e it full bitterly or ellis = fee bok lyeth ch shal ab * e bitterly or = fee bok lie * th d shal ab * e it bitterly or = fee bok lyeth e sall ab * e it full bytter as = fee buke tellis h he schal abigge it bitterly or ellis = fee bok li * e = fe h2 shal ab * e it biterly or = fee bok lyeth h3 shal ab * e it bitterly or = fee bok li * e = fe j schulun abugge wel bitterly or = fee bok lyeth k schallen abigge hit wel bitterly or = fee bok lyeth l shal ab * e hit wel bytter or ellis = fee bok lyeth m scholyn abiggyn wol bytter or = fee bok liet n shal ab * e hit wel bitterly ar = fee bok lyeth r shal ab * e ful bitterly or = fee bok lyes t shal ab * ie it bitterly or = fee bok li * e = fe u shal ab * e ful bitere or = fee bok lyes v = deei schullen abugge bitterly or = fee bok li * e = fe w shal ab * e it bitterly or = fee bok ly
",0
