subject,body,label
phonology,"soas working papers in linguistics and phonetics vol . 7 soas working papers in linguistics and phonetics vol . 7 is now available , contents listed below . price including world air postage : us $ 10 or uk sterling stlg6 cheques or money orders should be made payable to ` soas ' please send orders to : soas working papers in linguistics and phonetics , dept . of linguistics , soas , university of london , russell sq , london wc1h oxg england contents phonology ` atr ' / ' height ' harmony : the manifestaton of complexity effects in the vowel harmony of natal portuguese , yoruba and ogori margaret cobb harmony : three for the price of one ann denwood why this article is not about the acquisition of phonology jonathan kaye the nasal fallacy stefan ploch a pattern recognition model for the phonetic interpretation of elements geoff williams phonetics some articulatory characteristics of the three types of alveolar stops and alveolo - palatal affricates in korean katrina hayward and jiyoung shin can phonation types be reliably measured from sound spectra ? some data from wa and burmese justin watkins soas dissertations in linguistics the following dissertations are also now available : phonology conditions on nuclear expressions in phonology margaret cobb , 1997 the role of the element i in khalkha mongolian phonology margaret ann denwood the phonological basis of speech recognition geoffrey williams , 1998 on pitch accent phenomena in standard japanese yuko yoshida , 1995 price including world surface postage : us $ 10 . 00 per volume , or ukstlg6 . 00 price including world air postage : us $ 15 . 00 per volume please make cheques or money orders payable to : soas orders should be sent to : soas dissertations in linguistics , dept . of linguistics , soas , university of london , russell sq , london wc1h oxg england
",0
high german in southern germany,"i have just started a phd on "" the use of high german and attitudes towards high german in a south german region "" . at the moment i am putting together a questionaire but i also want to involve other techniques of data collection . i would like to get some more ideas on various methods of data collection . i would also like to hear about experiences with the matched guise technique . if there is any "" very "" recent literature on language attitude studies especially in dialect - standard language settings , please pass that on to me , too . thank you anne hof department of german university of manchester manchester m13 9pl england e-mail : mflugah @ fs1 . art . man . ac . uk
",0
conference on language teacher education,"announcement and call for papers the center for advanced research on language acquisition at the university of minnesota announces an international conference on language teacher education may 20 - 23 , 1999 radisson-metrodome hotel minneapolis , minnesota , usa this conference will be of interest to anyone involved in the preparation and ongoing professional development of language teachers of all kinds : practitioners and researchers in the various sub-fields of language teacher education . the conference will address the education of teachers of all languages , at all instructional and institutional levels , and in all the many national and international contexts in which this takes place , including : esl / efl ; foreign / modern / world language teaching ; bilingual education ; immersion education ; indigenous and minority languages ; and the teaching of less commonly taught languages . the conference aims to bring together research , theory , and best practices from all these contexts , and to initiate and sustain meaningful professional dialogue across languages , levels , and settings . speakers and panelists will include : * gloria ladson - billings ( keynote address ) * jack richards ( honorary conference chair ) * dick allwright * elizabeth bernhardt * pat chaput * donald freeman * eugene garcia * kris gutierrez * nancy hornberger * karen e . johnson * denise mckeon * mimi met * june phillips the conference will focus on four principal themes : i . the knowledge base of language teacher education ii . social , cultural and political contexts of language teacher education iii . the processes of language teacher education iv . language teacher education policy for further information about the conference , and to be added to our mailing list , contact : international conference on language teacher education , carla , 333 appleby hall , university of minnesota , mpls mn 55455 . phone : 612-626 - 8600 . fax : 612-624 - 7514 . e - mail : < carla @ tc . umn . edu > . web : < http : / / carla . acad . umn . edu / teacher-ed . html > . more program information and registration forms will be included in a later mailing in fall 1998 . the call for papers follows below . please forward this announcement and call to others who may be interested ! call for papers the international conference on language teacher education welcomes proposals for papers on all aspects of the education and professional development of language teachers . papers may report on data-based research , theoretical and conceptual analyses , or best practices in language teacher education . the conference will focus on four broad themes . proposals are more likely to be accepted if they address one of these themes : theme i : the knowledge base of language teacher education a central issue in language teacher education is the question of what constitutes the knowledge base of language teaching and how it relates to the processes and content of teacher education . issues in this theme may include : * teachers ' knowledge and beliefs * teacher learning in formal and informal contexts * teachers ' ways of knowing * teacher socialization * professionalism * the nature of disciplinary knowledge . theme ii : social , cultural , and political contexts of language teacher education language teacher education takes place in multiple contexts and with diverse populations , where language , culture and identity are intricately bound together . papers in this theme may include critical and analytical perspectives on : * institutions , communities , and discourses within which teacher education practices are situated * power , status , and authority and language teacher education * diversity and equity in language teacher education , including issues of race , class , gender , sexual orientation , and language * the socially situated nature of language and learning theme iii : processes of language teacher education the processes of language teacher education refer to the ways in which the knowledge base is conceptualized and operationalized . these are constructed through the contributions and interpretations that all participants bring to the process . processes may include : * program design * curriculum * pedagogical methods * organization of instruction * practica * materials * observation / supervision * professional development for teachers at all experience levels theme iv : policy in language teacher education actions taken by formal and informal decision-making bodies have an impact on language teacher education . these policies influence the directions of teacher education even though they may or may not involve the participation of teacher educators . they can be formulated at the institutional , local , state , or national levels , and may include : * standards * legislative mandates * teacher education program requirements * recruitment and retention * advocacy by language teacher organizations presentations will be 30 minutes in length . in line with the dialogical spirit of the conference , each session of two or three papers will include presentations concerned with different contexts and types of language teacher education . submit proposals in the following form : i . 8 copies of a one-page , single-spaced abstract with the title of the presentation and the theme it addresses indicated in the top left-hand corner ( your name and institution should not appear on these copies ) . ii . 1 additional copy of the abstract which includes your name and institution in the top right-hand corner . iii . a 50 - word summary of your presentation to be published in the conference program . iv . a copy of the form attached below . proposals are to be sent to : dr . bill johnston , chair of the program committee , international conference on language teacher education , ilasll , university of minnesota , klaeber court 192 , 320 16th st . se , minneapolis , mn 55455 . phone : 612-626 - 2269 . e - mail : < billj @ tc . umn . edu > . submissions should be postmarked no later than october 31 , 1998 ( please note the extended deadline ) . submissions from outside the continental us only may be sent by fax to the following number : 612-627 - 1875 . applicants will be notified of the program committee 's decision no later than december 31 , 1998 . selected papers from the conference will be published in a collection of conference proceedings . proposal form a . information about presentation presenter 's name : title of presentation : theme : b . presenter information : institution : address : phone number work : home : fax : e - mail :",0
"studia linguistica , vol 52 ( 1998 )","blackwell publishers are pleased to announce that the latest issue of studia linguistica is now available and contains the following articles : volume 52 , december 1998 realizations of syntactic agreement in american sign language : similarities between the clause and the noun phrase c . neidle , b . bahan , d . maclaughlin , r . lee , j . kegl focus , checking theory and fronting strategies in romanian v . motapanyane on presupposition and ( non ) coreference j . - m . authier two kinds of reconstruction w . lechner studia linguistica is committed to the publication of high quality , original papers and provides an international forum for the discussion of theoretical linguistic research , primarily within the fields of grammar , cognitive semantics and language typology . the principal aim is to open a channel of communication between researchers operating in traditionally diverse fields while continuing to focus on natural language data . edited by : christer platzack and jan - olof svantesson , university of lund , sweden issn : 0039-3193 , 3 times a year , volume 53 , 1999 subscription rates for 1999 institutional rate : 107 ( uk / europe ) ; us $ 172 ( n . america ) ; 119 ( rest of world ) personal rate : 43 ( uk / europe ) ; us $ 63 ( n . america ) ; 43 ( rest of world ) lsa rate : 34 ( uk / europe ) ; us $ 50 ( n . america ) ; 34 ( rest of world ) for more information about studia linguistica please visit our web site at : www . blackwellpublishers . co . uk / asp / linguist . asp
",0
aaas ' 95,"as the february 17-21 , 1995 meeting of the aaas in atlanta approaches i thought it would be good to send a reminder to readers of linguist that they can become either a regular member and receive science or a supporting member . the application for the latter is below . in another message i will send the application for regular membership . as mentioned in earlier listings , it is very important that section z on linguistics and the language sciences reach its quota of 500 members . we still have a way to go . = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = american association for the m e m b e r s h i p advancement of science a p p l i c a t i o n i want to become a supporting member of aaas . i understand that this class of membership does not entitle me to receive science . but i want to support scienc activities and eduction , public understanding of science , and scientific freedom and responsibility . enroll me as a supporting member with my primary affiliation in section z , linguistics and the language sciences . - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - name _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ / / supporting member - $ 35 . 00 address for science _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ city _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ payment method state _ _ _ _ _ _ _ _ _ _ _ zip code / / check enclosed / / bill me later ( regular only ) primary affiliation : charge my / / visa / / mastercard section z - linguistics and the language sciences credit card # : check this box / / expiration date _ _ _ _ _ / _ _ _ _ _ _ signature _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ fast fax your order to : 202 842 1065 prices valid until 12 / 31 / 94 . internation and canadian rates are higher and available upon request . = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =
",0
comp ling summer school,"international summer school "" contemporary topics in computational linguistics "" _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 9 - 13 sept 1995 tzigov chark , bulgaria dates : 9 - 13 sept 1995 ( arrival 8 sept ) location : tzigov chark is a beautiful resort in the rhodope mountains surrounding the batak lake . tzigov chark is 150km from sofia , the capital of bulgaria . preliminary programme : a . joshi ( university of pennsylvania , usa ) lexicalized tree-adjoining grammars j . tsujii ( umist , manchester , uk ) knowledge acquisition from corpora j . haller ( iai , saarbrucken , germany ) unification - based machine translation j . schutz ( iai , saarbrucken , germany ) language engineering j . hutchins ( university of east anglia , uk ) machine translation : history , current status and possible future developments w . von hahn ( university of hamburg , germany ) knowledge - based machine aided translation y . matsumoto ( nara institute of science and technology , japan ) lexical knowledge acquisition a . ramsey ( university college dublin ) interpretation in context key - sun choi ( kaist , taejon , korea ) english - to - korean machine translation rodolfo delmonte ( university of venice , italy ) referring expressions in sublanguages c . martin - vide ( universidad rovira i virgilli , tarragona , spain ) mathematical linguistics : its relevance for computational linguistics and cognitive science other speakers are expected to confirm their participation . a more complete list will be given in the next announcement . summer school information : for further information please contact : nicolas nicolov ( nicolas @ edinburgh . aisb . ac . uk ) or prof . ruslan mitkov ( mitkov @ informatik . uni-hamburg . de ) related events : the summer school participants are also invited to take part in the int . conference "" recent advances in natural language processing "" , which will take place immediately after the summer school in velingrad , 20 km from tzigov chark . further information about the conference can be obtained from : nicolas nicolov ( nicolas @ aisb . edinburgh . ac . uk ) or prof . r . mitkov ( mitkov @ informatik . uni-hamburg . de ) nb prof . ruslan mitkov 's new email is : ( mitkov @ informatik . uni-hamburg . de ) third anouncement : a more complete tutorial program , information about registration fees , and accommodation will be posted in due time .
",0
14th comparative germanic syntax workshop,"second announcement call for papers the 14th comparative germanic syntax workshop january 8 - 9 , 1999 , lund , sweden invited speakers : kenneth j . safir , rutgers jan - wouter zwart , groningen deadline for submission of abstracts : august 1 , 1998 the time allotted to each paper is 30 minutes , with an additional 10 minutes for discussion . send 3 copies of an anonymous two-page abstract , plus a camera-ready original with authors name , address , and affiliation , to 14th cgs c / o asa wikstrom institutionen fr nordiska sprk helgonabacken 14 s-223 62 lund sweden enquiries can be addressed to : christer . platzack @ nordlund . lu . se http : / / www . nordlund . lu . se / cgs
",0
basic word order,"this is a somewhat delayed reaction to frederick newmeyer 's posting on basic word order . i was prepared to let someone else comment on the underlying logic of newmeyer 's message . this did not happen , however , so here comes . newmeyer observes that data from a given language seldom exhibits an unambiguous ' basic word order ' , and there seem to be no generally agreed-upon criteria to resolve this ambiguity . he further notes that this fact reveals a weakness in functionalist linguistics ( or , in more polite terms , ' presents a challenge to it ' ) . he adds , on two occasions , that generative linguistics is increasingly coming to share the same weakness . by ` increasingly ' he must mean the fact that some applications of the principles-and - parameters approach are taking both language-particular and cross-linguistic data into account more seriously than used to be the case . before these developments , generative linguistics decreed that every ( configurational ) language has some sort of basic word order , as specified by the phrase structure ( or x - bar ) component of its grammar . newmeyer seems to suggest that this type of basic word order did not share the weakness that is ' increasingly ' becoming a characteristic of generative linguistics . the difference between earlier generative linguistics and current generative linguistics , and between their respective conceptions of basic word order , resides in the fact that the former did not , whereas the latter does , pay systematic attention to ( cross - ) linguistic data . newmeyer 's formulation then seems to suggest that not paying attention to ( cross - ) linguistic data is a strength of the theory . esa itkonen
",0
english is an asian language conference,"the macquarie library pty ltd , publishers of the macquarie dictionary , is undertaking a series of conferences throughout south - east asia in cooperation with local institutions and associations dealing with language and linguistics . conference perspective the conferences have the general title english is an asian language , a statement which is then discussed in the context of each country . publication of proceedings - first conference the proceedings of the first conference in the series , held in manila 2 - 3 august 1996 , are now available . price aud $ 20 , plus postage . please contact susan butler , publisher , macquarie dictionary , sue @ dict . mq . edu . au if you wish to purchase a copy . the conference it is our aim to : * assess the role that english is already playing and may play in the future in the government , economics , trade and education in south - east asia * analyse what impact the new englishes of the region might have in reflecting the culture of these language communities * assess the requirements for an english - language dictionary for this region . topics to be covered in relation to the english of each country : * history * pronunciation * lexical items * standardness , particularly in the areas of newspaper publishing , book publishing and education , with comments on the relative importance of standards derived from within the country and those derived externally * business english * english as influencing and influenced by local culture * the literature on the subject a broad range of participants will be invited - educators , writers and journalists , linguists , english language teachers , government representatives , publishers , newspaper editors . participants will be encouraged to discuss each topic , as the exchange of views is of great importance in establishing a generally accepted point of view . the first two conferences the first two conferences were held in manila on 2 - 3 august 1996 and in bangkok on 8 - 9 august 1996 . the proceedings of the manila conference have been published ( see above ) and the proceedings of the bangkok conference will be published late 1997 . keynote speaker the keynote speaker for the first two conferences was professor braj b kachru speaking on the theme of english is an asian language . prof . kachru is one of the foremost scholars in the field of world englishes ; he has pioneered , shaped , and defined this field of scholarly inquiry . his research on world englishes , the kashmiri language and literature , and theoretical and applied studies on language and society has resulted in more than 20 authored and edited volumes and more than 100 research papers , review articles , and reviews . he is a founder and coeditor of world englishes and series editor of english in the global context . he has held editorial positions in more than a dozen scholarly journals and is associate editor of the oxford companion to the english language and a contributor to the cambridge history of the english language . his many graduate students , now teaching in asia , africa , europe , and the united states , have made recognised contributions to various areas of sociolinguistic research . conference organisers de la salle university , manila ( prof . maria lourdes s bautista ) . language center , national institute of development administration ( nida ) , bangkok ( associate professor dr tuanchai tan - ngarmtrong ) . the macquarie library pty ltd , sydney ( susan butler ) . the next conference kuala lumpur , malaysia on 18-19 august 1997 . conference organisers malaysian association of modern languages ( president : datin halimah mohd said ) . prof . dato ' dr asmah haji omar , professor of malay linguistics / dean , faculty of languages and linguistics , university of malaya . susan butler , the macquarie library pty ltd . background information on susan butler susan butler is a member of the editorial committee of the macquarie dictionary , the first comprehensive documentation of australian english . since 1970 she has worked on the major dictionary , and the smaller versions which have been produced from it . she has also worked on the macquarie thesaurus , an entirely original thesaurus produced from the macquarie dictionary . in 1990 she worked on a review of the dictionary source material , the results of which were published in a book entitled the macquarie dictionary of new words . this material was then incorporated into the second edition of the macquarie dictionary published in november 1991 . susan is now publisher ( books ) and executive editor of the macquarie dictionary and as such is involved in the policy-making which influences the range of lexicographical projects currently undertaken by the macquarie library pty ltd . keynote speaker - bro . andrew gonzalez andrew gonzalez fsc , is a member of the la salle brothers of the philippines . he is currently president of de la salle university in the philippines . he holds a doctorate in linguistics from the university of california at berkeley and has attended various workshops and seminars in higher education management . besides being a member of the board of trustees of several colleges and universities in manila , he is a member of the komisyon sa wikang filipino ( commission on the filipino national language ) and chair of the technical panel on the humanities , the social sciences , and communications of the commission on higher education ( ched ) of the republic of the philippines . he has published extensively in the field of applied linguistics and sociolinguistics and on philipppine higher education . for further information on the kuala lumpur conference contact either datin halimah mohd said malaysian association of modern languages fakulti bahasa dan linguistik universiti malaya 50603 kuala lumpur malaysia tel + 60 3 755 5889 fax + 60 3 759 3594 or ms susan butler macquarie dictionary macquarie university nsw 2109 australia tel + 61 2 9850 9800 , fax + 61 2 9888 2984 email sue @ dict . mq . edu . au
",0
sex bias and epicenes,"h . stephen straight is right to mention the importance of the essentially psychological evidence in favor of the idea that epicene he biases perceptions in favor male interpretations . there are considerable number of studies of this effect and a few attempts at interpretation as to how it comes about . essentially , the studies take two tacks . one model involves an interpretation task of some kind in which subjects are induced to provide some form of evidence of male or female interpretation of the referent of some generic epicene . the independent variable was the pronoun coreferent to epicene antecedents in invented sentences presented to subjects . subjects give names to characters , draw pictures , or say directly whether a character is male or female , etc . this type began back in 1970 , with an almost impossible to locate study by kidd . the most famous version was probably martyna 's ( 1978 , 1980 ) work and the latest version i am aware of was an experiment by gastil in 1990 . also , there were experiments by kosrohshahi in 1989 , moulton , robins , & elias in 1978 , and switzer in 1990 . the other type involves production tasks in which subjects selected a coreferential pronoun to complete sentences with antecedents refering generic epicene referents . here the independent variable was the degree of sex-stereotypicality of the generic referent ( e . g . marine vs . teenager vs . nurse ) . this type of study was inaugurated by martyna ( 1978 , 1980 ) . it was also used by gastil . in almost all studies uses of he strongly correlat with male interpretations of the referent . my own naturalistic data shows the same result with referents like ' lumberjack ' and ' particpants in congressional sex scandal ' used more with he than say ' child , ' or ' teacher . ' there are others along both lines , which will be supplied upon request . as for explanations , the most interesting ones for someone ( like me ) who tends to be skeptical of pernicious influences of grammar on other aspects of cognition ( please let 's not start that one again ) are by mcconnell - ginet in a number of articles ( e . g . 1988 ) and moulton back in 1977 . moulton eschews notions of markedness and instead compares it to the kleenex effect whereby the identity of a prestigious subset is assumed by the superordinate category , with the result that people tend to think of the subset as more prototypical . so kleenex are most prototypical paper tissues , sanka is the prototypical decaf coffee ( in the us ) , and so on . note that this involves cognitive interaction with lexical semantics ; there is nothing morphosyntactic going on here . refs : ( i ' ll put full names whenever i remember ; i do n't want to look up all the arts . ) gastil , john ( 1990 ) "" generic pronouns and sexist language sex roles , 23 629-643 kidd , v . ( 1970 ) a study of images produced through the use of male pronouns as the generic moments in contemporary rhetoric and communications , 1 25-30 khosroshahi , f ( atima ? ) ( 1989 ) penguins do n't care , but women do language in society , 18 , 505-525 martyna , wendy ( 1978 ) what does he mean ? j . of communication , 28 131-138 . martyna , wendy ( 1980 ) the psychology of the generic masculine in r . borker and n . ferman women and language in literature and society mcconnell - ginet , sally ( 1988 ) language and gender in frederick newmayer linguistics the cambride survey vol . iv moulton , janice ( 1977 ) the myth of the neutral man . in m . vetterling - braggan , j . elliston , & j . english feminism and philosophy moulton , janice , robinson , m . and cheris , e . ( 1978 ) psychology in action : sex bias in language use "" american psychologist , 33 , 1032-1036 switzer , j . ( 1990 ) the impact of generic word choices sex roles 22 , 69-82 michael newman dept . of educational theory & practice the ohio state university mnewman @ magnus . acs . ohio-state . edu
",0
