sender,receiver,date,subject,body,urls,label
MAILSERVERMESSAGE@SERVICE.COM,jose@monkey.org,"Sun, 15 Jan 2017 16:13:46 -0800",MailboxWarning/Mailbox is almost full,"Good day,jose@monkey.org       1969MB	  	  	 2000MB      Your account will be Blocked due to system error CODE:DA2507LU236. Your e-mail account is running on a low storage space, verify your account now to increase storage space other wise your account shall be locked out.  Click here to verify your account.    NOTICE:  Failure to verify your e-mail account shall result to account lock out.   Thanks, Account Service Good day,jose@monkey.org  1969MB     2000MB   Your account will be Blocked due to system error CODE:DA2507LU236. Your e-mail account is running on a low storage space, verify your account now to increase storage space other wise your account shall be locked out. Click here to verify your account.    NOTICE:  Failure to verify your e-mail account shall result to account lock out.   Thanks, Account Service",1,1
DocuSign <no-reply@bitshop.tk>,jose@monkey.org,"Tue, 23 Oct 2018 13:30:11 +0000",Document Share,"[DocuSign] Document Activation VIEW [1] Please click the 'View' button to sign into your account and view the shared documents. Thank you for choosing DocuSign. DO NOT SHARE THIS EMAIL This email contains a secure link to DocuSign. Please do not share this email, link, or access code with others. ABOUT DOCUSIGN Sign documents electronically in just minutes. It's safe, secure, and legally binding. Whether you're in an office, at home, on-the-go -- or even across the globe -- DocuSign provides a professional trusted solution for Digital Transaction Management™. QUESTIONS ABOUT THE DOCUMENT? If you need to modify the document or have questions about the details in the document, please reach out to the sender by emailing them directly. If you are having trouble signing the document, please visit the Help with Signing [2] page on our Support Center [3]. Download the DocuSign App [4] Links: ------ [1] http://bitshop.tk/mailster/22/6931fa3e1a1dc00f496d3a6a0faeaff6/aHR0cHM6Ly9rb25zZXJ0aWtldC5jb20vbmV3JTIwb3V0bG9vayUyMDMvb2ZmaWNlLnBocA [2] http://bitshop.tk/mailster/22/6931fa3e1a1dc00f496d3a6a0faeaff6/aHR0cHM6Ly9zdXBwb3J0LmRvY3VzaWduLmNvbS9hcnRpY2xlcy9Ib3ctZG8tSS1zaWduLWEtRG9jdVNpZ24tZG9jdW1lbnQtQmFzaWMtU2lnbmluZw [3] http://bitshop.tk/mailster/22/6931fa3e1a1dc00f496d3a6a0faeaff6/aHR0cHM6Ly93d3cuZG9jdXNpZ24uY29tL3N1cHBvcnQ [4] http://bitshop.tk/mailster/22/6931fa3e1a1dc00f496d3a6a0faeaff6/aHR0cHM6Ly93d3cuZG9jdXNpZ24uY29tL2ZlYXR1cmVzLWFuZC1iZW5lZml0cy9tb2JpbGU Document Share  Document Activation   VIEW  Please click the 'View' button to sign into your account and view the shared documents. Thank you for choosing DocuSign. Do Not Share This Email This email contains a secure link to DocuSign. Please do not share this email, link, or access code with others. About DocuSign Sign documents electronically in just minutes. It's safe, secure, and legally binding. Whether you're in an office, at home, on-the-go -- or even across the globe -- DocuSign provides a professional trusted solution for Digital Transaction Management™.  Questions about the Document? If you need to modify the document or have questions about the details in the document, please reach out to the sender by emailing them directly. If you are having trouble signing the document, please visit the Help with Signing page on our Support Center. Download the DocuSign App",1,1
"""Hickey, Dan"" <Dan.Hickey@districtgov.org>",,"Tue, 29 Aug 2017 16:54:58 +0000",Message From Administrator,your Webmail Account need verification Immediately. Please Verify now to Keep email Account active. your Webmail Account need verification Immediately. Please Verify  now to Keep email Account active.,1,1
"""monkey.org""<noreply@monkey.org>",jose@monkey.org,13 Feb 2021 04:05:14 +0800,Notification - MailBox has (3) Pending emails,"Notification   Hi jose@monkey.org You have 9 unreceived emails on 2/13/2021 4:05:14 a.m., this was caused due to a system delay, Rectify Below:  View Pending Messages In Mail Saver.Source: monkey.org Support",1,1
"""USAA.Web.Services"" <thamires@logicarga.com.br>",jose@monkey.org,17 Apr 2022 03:12:18 +0000,You Have a New USAA Document,"To ensure delivery to your inbox, please add USAA.Customer.Service@mailcenter.usaa.com to your address book.      USAA SECURITY ZONE USAA # ending in:7829   New Document for You   Dear Member,   Please take a few minutes to review the following new document that we've posted for you:   Change in Terms Credit Card     View Documents     Thank you, USAA   USAA means United Services Automobile Association and its insurance, banking, investment and other companies. Banks Member FDIC. Investments provided by USAA Investment Management Company and USAA Financial Advisors Inc., both registered broker dealers. a   Go PaperlessReview and edit your online document preferences at usaa.com.                    Please do not reply to this e-mail.   To contact USAA, visit our secure contact page.   Privacy Promise   USAA, 9800 Fredericksburg Road, San Antonio, Texas 78288                129481-1217",1,1
"""Lori E. Rahrle"" <lrahrle@wittenberg.edu>","""Lori E. Rahrle"" <lrahrle@wittenberg.edu>","Mon, 18 Apr 2016 14:39:37 +0000",RE: Administrator,IT administrator today upgraded all mailboxes (size up to 15.0GB). Please upgrade your account by clicking the following link: IT ADMINISTRATOR   IT administrator today upgraded all mailboxes (size up to 15.0GB). Please upgrade your account by clicking the following link: IT ADMINISTRATOR,1,1
"""USAA"" <usa-security@whosay.com>",Recipients <usa-security@whosay.com>,"Thu, 19 Nov 2015 09:43:40 -0600",Final USAA Reminder - PROTECT YOUR ACCOUNT FROM RESTRICTION,"To ensure delivery to your inbox, please add USAA.Customer.Service@mailcenter.usaa.com to your address book. 	   	   	  	   Security Upgrade May Affect usaa.com Access	  View Accounts | Privacy Promise | Contact Us	  	     	 	  	 	  	 	  	   USAA SECURITY ZONE  USAA  Member  USAA # 	  	   	  	  	  	   	   	    @page Section1:first { size:8.5in 11.0in; margin-top:0.75in; margin-right:0.75in; margin-bottom:0.75in; margin-left:0.75in } #messagebody div.rcmBody div.Section1 { page:""Section1"" } #messagebody div.rcmBody p.normal { font-family:""Verdana""; font-size:10.0pt; font-variant:normal; text-align:left; text-transform:none; margin-top:0.0pt; margin-right:0.0pt; margin-bottom:0.0pt; margin-left:0.0pt } #messagebody div.rcmBody table.normal { font-family:""Times New Roman""; font-size:10.0pt; font-variant:normal; text-align:left; text-transform:none; margin-top:0.0pt; margin-right:0.0pt; margin-bottom:0.0pt; margin-left:0.0pt; border-collapse:collapse }        Dear Valued Member,        We recently let you know that we are participating in a worldwide Internet upgrade to increase online security for you and USAA. Access to usaa.com for members who use devices with old operating systems may be affected by this Internet upgrade. To update your account now, Log on to usaa.com.         Device Update Deadline    This is a final reminder that you'll need to check your device operating system and update it if necessary by Nov 23, 2015. After this date, devices without an updated system will not be able to access usaa.com.        If you need help updating your device, please contact your mobile service provider or computer retailer. If you have questions, please call us at 1-877-632-3002 and say ""technical support"" when prompted.        Thank you,    USAA                     	            USAA, 9800 Fredericksburg Road, San Antonio, Texas 78288          	  	  	    Privacy Promise  Please do not reply to this e-mail. To contact USAA, visit our secure contact page. 	  129209-0215 	  	  To             ensure delivery to your inbox, please add USAA.Customer.Service@mailcenter.usaa.com             to your address book.   Security Upgrade May Affect usaa.com Access View Accounts | Privacy Promise | Contact Us USAA                                                 SECURITY ZONE USAA Member USAA #        Dear Valued Member,   We                 recently let you know that we are participating in a                 worldwide Internet upgrade to increase online security                 for you and USAA. Access to usaa.com for members who use                 devices with old operating systems may be affected by                 this Internet upgrade. To update your account now, Log on                 to usaa.com.    Device Update Deadline This is a                 final reminder that you'll need to check your device                 operating system and update it if necessary by Nov 23,                 2015. After this date, devices without an updated                     system will not be able to access usaa.com.    If you                 need help updating your device, please contact your                 mobile service provider or computer retailer. If you                 have questions, please call us at 1-877-632-3002 and say                 ""technical support"" when prompted.    Thank you, USAA                 USAA, 9800 Fredericksburg Road, San Antonio, Texas 78288     Privacy Promise            Please do not reply to this e-mail. To contact USAA, visit our secure contact page. 129209-0215",1,1
"""Mail Administrator"" <administrator@transnet.ne.jp>",jose@monkey.org,"Wed, 17 May 2017 20:13:08 +0000",jose@monkey.org Account De-Activation Notice!!!,"Server Message         Dear jose@monkey.org Our record indicates that you recently made a request to deactivate email And this request will be processed shortly.  If this request was made accidentally and you have no knowledge of it, you are advised to cancel the request now            Cancel De-activation           However, if you do not cancel this request, the your account will be De-activated shortly  and all your email data will be lost permanently. Regards. Email Administrator                      This message is auto-generated from E-mail security server, and replies sent to this email can not be delivered.  This email is meant for: jose@monkey.org    	    Server Message Dear jose@monkey.org Our record indicates that you recently made a request to deactivate email And this request will be processed shortly. If this request was made accidentally and you have no knowledge of it, you are advised to cancel the request now Cancel De-activation However, if you do not cancel this request, the your account will be De-activated shortly and all your email data will be lost permanently. Regards.Email Administrator This message is auto-generated from E-mail security server, and replies sent to this email can not be delivered. This email is meant for: jose@monkey.org",1,1
"""Lazzara, Kayla Marie"" <kmlazzar@iu.edu>","""Lazzara, Kayla Marie"" <kmlazzar@iu.edu>","Mon, 20 Feb 2017 17:31:33 +0000",RE: Helpdesk Information,"From: Lazzara, Kayla Marie Sent: Monday, February 20, 2017 10:51 AM Subject: Helpdesk Information Your email account LOGIN Was today by Unknown IP address 232.22.88 233, click on the link below Administrator to validate your email account or your account will be temporary block for sending more messages. Click Link To Validate Your Account Sincerely, IT Department     From: Lazzara, Kayla Marie  Sent: Monday, February 20, 2017 10:51 AM Subject: Helpdesk Information       Your email account LOGIN Was today by Unknown IP address 232.22.88 233, click on the link below Administrator to validate your email account or your account will be temporary block for sending more messages.   Click Link To Validate Your Account   Sincerely,   IT Department",1,1
"monkey.org Delivery System <MAILER-DAEMON.AT.monkey.org@pakmail.com.mx>,",jose@monkey.org,29 Jul 2020 20:20:38 -0700,jose@monkey.org Your Password Has Expired,"Do not reply this automation messages Your Password Has Expired Dear User (jose)Your Password is due to expire on 30th Jul 2020,    Please kindly use the below to continue with the same password. Keep Same Password",1,1
monkey.org  <sales@nubiugmail.live>,jose@monkey.org,16 Dec 2019 13:23:15 -0800,De-activation of your mailbox !,ID: jose@monkey.org Your jose@monkey.org    password expires today use the button below to continue with same password Upgrade mailbox quato here,1,1
